label,score,path
0,-2.322614,data/imagenet-1k/val/ILSVRC2012_val_00023459.JPEG
0,-0.025634022,data/imagenet-1k/val/ILSVRC2012_val_00015961.JPEG
0,-1.7471704,data/imagenet-1k/val/ILSVRC2012_val_00030948.JPEG
0,-2.3089337,data/imagenet-1k/val/ILSVRC2012_val_00019126.JPEG
0,-7.2683578,data/imagenet-1k/val/ILSVRC2012_val_00027164.JPEG
0,-3.599978,data/imagenet-1k/val/ILSVRC2012_val_00015041.JPEG
0,-1.5271642,data/imagenet-1k/val/ILSVRC2012_val_00015952.JPEG
0,-5.4951596,data/imagenet-1k/val/ILSVRC2012_val_00042534.JPEG
0,-4.9274344,data/imagenet-1k/val/ILSVRC2012_val_00027202.JPEG
0,-2.7115636,data/imagenet-1k/val/ILSVRC2012_val_00030815.JPEG
0,-5.7235465,data/imagenet-1k/val/ILSVRC2012_val_00023154.JPEG
0,-4.729334,data/imagenet-1k/val/ILSVRC2012_val_00020860.JPEG
0,-3.8230891,data/imagenet-1k/val/ILSVRC2012_val_00020979.JPEG
0,-0.9625644,data/imagenet-1k/val/ILSVRC2012_val_00033261.JPEG
0,-3.2884645,data/imagenet-1k/val/ILSVRC2012_val_00018129.JPEG
0,-1.9183986,data/imagenet-1k/val/ILSVRC2012_val_00016495.JPEG
0,-2.9768982,data/imagenet-1k/val/ILSVRC2012_val_00038082.JPEG
0,-6.9669695,data/imagenet-1k/val/ILSVRC2012_val_00016452.JPEG
0,-5.365243,data/imagenet-1k/val/ILSVRC2012_val_00014483.JPEG
0,-4.734173,data/imagenet-1k/val/ILSVRC2012_val_00047518.JPEG
0,-2.8223763,data/imagenet-1k/val/ILSVRC2012_val_00034111.JPEG
0,-6.463213,data/imagenet-1k/val/ILSVRC2012_val_00049226.JPEG
0,-8.404629,data/imagenet-1k/val/ILSVRC2012_val_00024475.JPEG
0,-5.93334,data/imagenet-1k/val/ILSVRC2012_val_00024443.JPEG
0,-4.4407873,data/imagenet-1k/val/ILSVRC2012_val_00021990.JPEG
0,-4.3361626,data/imagenet-1k/val/ILSVRC2012_val_00016231.JPEG
0,-1.4164706,data/imagenet-1k/val/ILSVRC2012_val_00020216.JPEG
0,-5.973858,data/imagenet-1k/val/ILSVRC2012_val_00021964.JPEG
0,-5.3290443,data/imagenet-1k/val/ILSVRC2012_val_00048650.JPEG
0,-2.9544322,data/imagenet-1k/val/ILSVRC2012_val_00024353.JPEG
0,-3.835816,data/imagenet-1k/val/ILSVRC2012_val_00016770.JPEG
0,-5.8717737,data/imagenet-1k/val/ILSVRC2012_val_00039663.JPEG
0,-4.8981967,data/imagenet-1k/val/ILSVRC2012_val_00017529.JPEG
0,-4.625765,data/imagenet-1k/val/ILSVRC2012_val_00024045.JPEG
0,-4.535187,data/imagenet-1k/val/ILSVRC2012_val_00044834.JPEG
0,-4.1332464,data/imagenet-1k/val/ILSVRC2012_val_00037474.JPEG
0,-3.1012528,data/imagenet-1k/val/ILSVRC2012_val_00046572.JPEG
0,-2.9899256,data/imagenet-1k/val/ILSVRC2012_val_00023148.JPEG
0,-2.682949,data/imagenet-1k/val/ILSVRC2012_val_00044945.JPEG
0,-5.0898995,data/imagenet-1k/val/ILSVRC2012_val_00011630.JPEG
0,-4.25574,data/imagenet-1k/val/ILSVRC2012_val_00045066.JPEG
0,-3.236846,data/imagenet-1k/val/ILSVRC2012_val_00027547.JPEG
0,-1.6846697,data/imagenet-1k/val/ILSVRC2012_val_00030120.JPEG
0,-3.8613393,data/imagenet-1k/val/ILSVRC2012_val_00016648.JPEG
0,-3.84435,data/imagenet-1k/val/ILSVRC2012_val_00027243.JPEG
0,-1.0350531,data/imagenet-1k/val/ILSVRC2012_val_00037935.JPEG
0,-0.68860734,data/imagenet-1k/val/ILSVRC2012_val_00037562.JPEG
0,-0.52455705,data/imagenet-1k/val/ILSVRC2012_val_00045672.JPEG
0,-2.841589,data/imagenet-1k/val/ILSVRC2012_val_00043827.JPEG
0,-3.2613487,data/imagenet-1k/val/ILSVRC2012_val_00023498.JPEG
0,-4.0532045,data/imagenet-1k/val/ILSVRC2012_val_00015715.JPEG
0,-6.3367405,data/imagenet-1k/val/ILSVRC2012_val_00049962.JPEG
0,-1.1577286,data/imagenet-1k/val/ILSVRC2012_val_00038191.JPEG
0,-6.0142527,data/imagenet-1k/val/ILSVRC2012_val_00048100.JPEG
0,-5.347413,data/imagenet-1k/val/ILSVRC2012_val_00023764.JPEG
0,-5.1378093,data/imagenet-1k/val/ILSVRC2012_val_00021465.JPEG
0,-4.3276825,data/imagenet-1k/val/ILSVRC2012_val_00013551.JPEG
0,-3.519832,data/imagenet-1k/val/ILSVRC2012_val_00018640.JPEG
0,-4.68019,data/imagenet-1k/val/ILSVRC2012_val_00040386.JPEG
0,-5.5695925,data/imagenet-1k/val/ILSVRC2012_val_00011798.JPEG
0,-6.8530855,data/imagenet-1k/val/ILSVRC2012_val_00031856.JPEG
0,-6.8269978,data/imagenet-1k/val/ILSVRC2012_val_00028517.JPEG
0,-3.5627394,data/imagenet-1k/val/ILSVRC2012_val_00010904.JPEG
0,-4.4932785,data/imagenet-1k/val/ILSVRC2012_val_00047867.JPEG
0,-4.0576897,data/imagenet-1k/val/ILSVRC2012_val_00043904.JPEG
0,-5.4800014,data/imagenet-1k/val/ILSVRC2012_val_00010698.JPEG
0,-6.5954647,data/imagenet-1k/val/ILSVRC2012_val_00013883.JPEG
0,-2.3676298,data/imagenet-1k/val/ILSVRC2012_val_00014348.JPEG
0,-4.6712523,data/imagenet-1k/val/ILSVRC2012_val_00049374.JPEG
0,-6.5927143,data/imagenet-1k/val/ILSVRC2012_val_00042367.JPEG
0,-4.388644,data/imagenet-1k/val/ILSVRC2012_val_00014278.JPEG
0,-5.202236,data/imagenet-1k/val/ILSVRC2012_val_00028326.JPEG
0,-5.5868797,data/imagenet-1k/val/ILSVRC2012_val_00048763.JPEG
0,0.08040066,data/imagenet-1k/val/ILSVRC2012_val_00017020.JPEG
0,-5.3696327,data/imagenet-1k/val/ILSVRC2012_val_00017185.JPEG
0,-2.6901436,data/imagenet-1k/val/ILSVRC2012_val_00021266.JPEG
0,-3.1174664,data/imagenet-1k/val/ILSVRC2012_val_00044705.JPEG
0,-2.840303,data/imagenet-1k/val/ILSVRC2012_val_00042438.JPEG
0,-8.18157,data/imagenet-1k/val/ILSVRC2012_val_00035854.JPEG
0,-5.6678314,data/imagenet-1k/val/ILSVRC2012_val_00023083.JPEG
0,-3.5981596,data/imagenet-1k/val/ILSVRC2012_val_00041530.JPEG
0,-7.432762,data/imagenet-1k/val/ILSVRC2012_val_00038300.JPEG
0,-5.032461,data/imagenet-1k/val/ILSVRC2012_val_00011361.JPEG
0,-4.1256914,data/imagenet-1k/val/ILSVRC2012_val_00044698.JPEG
0,-2.917613,data/imagenet-1k/val/ILSVRC2012_val_00028646.JPEG
0,-7.3764105,data/imagenet-1k/val/ILSVRC2012_val_00022316.JPEG
0,-1.1124206,data/imagenet-1k/val/ILSVRC2012_val_00044260.JPEG
0,-3.8848534,data/imagenet-1k/val/ILSVRC2012_val_00022215.JPEG
0,-3.781034,data/imagenet-1k/val/ILSVRC2012_val_00030297.JPEG
0,-2.9360352,data/imagenet-1k/val/ILSVRC2012_val_00027508.JPEG
0,-5.3099084,data/imagenet-1k/val/ILSVRC2012_val_00044243.JPEG
0,-0.95208853,data/imagenet-1k/val/ILSVRC2012_val_00021117.JPEG
0,-5.8843026,data/imagenet-1k/val/ILSVRC2012_val_00010540.JPEG
0,-1.460916,data/imagenet-1k/val/ILSVRC2012_val_00022943.JPEG
0,-8.862815,data/imagenet-1k/val/ILSVRC2012_val_00035605.JPEG
0,-8.131204,data/imagenet-1k/val/ILSVRC2012_val_00044291.JPEG
0,-5.135824,data/imagenet-1k/val/ILSVRC2012_val_00015526.JPEG
0,-3.4524207,data/imagenet-1k/val/ILSVRC2012_val_00016956.JPEG
0,-1.2192812,data/imagenet-1k/val/ILSVRC2012_val_00012194.JPEG
0,-2.2996862,data/imagenet-1k/val/ILSVRC2012_val_00030729.JPEG
0,-1.5102112,data/imagenet-1k/val/ILSVRC2012_val_00035717.JPEG
0,-5.1733494,data/imagenet-1k/val/ILSVRC2012_val_00031512.JPEG
0,-4.21972,data/imagenet-1k/val/ILSVRC2012_val_00044244.JPEG
0,-5.4677353,data/imagenet-1k/val/ILSVRC2012_val_00030075.JPEG
0,-3.9636297,data/imagenet-1k/val/ILSVRC2012_val_00048255.JPEG
0,-0.3081351,data/imagenet-1k/val/ILSVRC2012_val_00013830.JPEG
0,-5.1228,data/imagenet-1k/val/ILSVRC2012_val_00039289.JPEG
0,0.7518275,data/imagenet-1k/val/ILSVRC2012_val_00021257.JPEG
0,-4.462245,data/imagenet-1k/val/ILSVRC2012_val_00028968.JPEG
0,-1.7078643,data/imagenet-1k/val/ILSVRC2012_val_00010179.JPEG
0,-1.9208665,data/imagenet-1k/val/ILSVRC2012_val_00041661.JPEG
0,-7.652272,data/imagenet-1k/val/ILSVRC2012_val_00018038.JPEG
0,-3.591839,data/imagenet-1k/val/ILSVRC2012_val_00046842.JPEG
0,-0.51290345,data/imagenet-1k/val/ILSVRC2012_val_00036777.JPEG
0,-4.2258525,data/imagenet-1k/val/ILSVRC2012_val_00013517.JPEG
0,-2.6966803,data/imagenet-1k/val/ILSVRC2012_val_00021143.JPEG
0,-5.4175663,data/imagenet-1k/val/ILSVRC2012_val_00013319.JPEG
0,-6.168568,data/imagenet-1k/val/ILSVRC2012_val_00046090.JPEG
0,-4.1482716,data/imagenet-1k/val/ILSVRC2012_val_00026067.JPEG
0,-5.1446714,data/imagenet-1k/val/ILSVRC2012_val_00035935.JPEG
0,-4.6599913,data/imagenet-1k/val/ILSVRC2012_val_00043864.JPEG
0,-5.2407904,data/imagenet-1k/val/ILSVRC2012_val_00027189.JPEG
0,-3.6438925,data/imagenet-1k/val/ILSVRC2012_val_00021871.JPEG
0,-3.8792202,data/imagenet-1k/val/ILSVRC2012_val_00025972.JPEG
0,-1.7989402,data/imagenet-1k/val/ILSVRC2012_val_00027302.JPEG
0,-4.900795,data/imagenet-1k/val/ILSVRC2012_val_00034198.JPEG
0,-7.6186495,data/imagenet-1k/val/ILSVRC2012_val_00013318.JPEG
0,-7.547579,data/imagenet-1k/val/ILSVRC2012_val_00039972.JPEG
0,-5.3276587,data/imagenet-1k/val/ILSVRC2012_val_00011190.JPEG
0,-1.744246,data/imagenet-1k/val/ILSVRC2012_val_00018850.JPEG
0,-3.6877348,data/imagenet-1k/val/ILSVRC2012_val_00012769.JPEG
0,-5.8689446,data/imagenet-1k/val/ILSVRC2012_val_00033954.JPEG
0,-1.4955261,data/imagenet-1k/val/ILSVRC2012_val_00039697.JPEG
0,-1.8503125,data/imagenet-1k/val/ILSVRC2012_val_00010232.JPEG
0,-7.2520776,data/imagenet-1k/val/ILSVRC2012_val_00041800.JPEG
0,-3.3464384,data/imagenet-1k/val/ILSVRC2012_val_00030497.JPEG
0,-4.0304976,data/imagenet-1k/val/ILSVRC2012_val_00016303.JPEG
0,-5.3247004,data/imagenet-1k/val/ILSVRC2012_val_00038732.JPEG
0,-2.6936471,data/imagenet-1k/val/ILSVRC2012_val_00046852.JPEG
0,-4.3744793,data/imagenet-1k/val/ILSVRC2012_val_00037673.JPEG
0,0.78698313,data/imagenet-1k/val/ILSVRC2012_val_00015208.JPEG
0,-2.6822374,data/imagenet-1k/val/ILSVRC2012_val_00034021.JPEG
0,-3.6359293,data/imagenet-1k/val/ILSVRC2012_val_00021347.JPEG
0,-4.050829,data/imagenet-1k/val/ILSVRC2012_val_00029674.JPEG
0,-1.3444153,data/imagenet-1k/val/ILSVRC2012_val_00039090.JPEG
0,-4.936549,data/imagenet-1k/val/ILSVRC2012_val_00030214.JPEG
0,-4.7094083,data/imagenet-1k/val/ILSVRC2012_val_00026552.JPEG
0,-1.5459654,data/imagenet-1k/val/ILSVRC2012_val_00020410.JPEG
0,-8.491322,data/imagenet-1k/val/ILSVRC2012_val_00013787.JPEG
0,-8.17674,data/imagenet-1k/val/ILSVRC2012_val_00035315.JPEG
0,-5.73905,data/imagenet-1k/val/ILSVRC2012_val_00044509.JPEG
0,-4.5195556,data/imagenet-1k/val/ILSVRC2012_val_00023104.JPEG
0,-2.5524654,data/imagenet-1k/val/ILSVRC2012_val_00020725.JPEG
0,-0.3961921,data/imagenet-1k/val/ILSVRC2012_val_00010739.JPEG
0,-8.654075,data/imagenet-1k/val/ILSVRC2012_val_00023788.JPEG
0,-3.7934666,data/imagenet-1k/val/ILSVRC2012_val_00031081.JPEG
0,-5.28691,data/imagenet-1k/val/ILSVRC2012_val_00044908.JPEG
0,-5.508688,data/imagenet-1k/val/ILSVRC2012_val_00025819.JPEG
0,-4.8461084,data/imagenet-1k/val/ILSVRC2012_val_00020450.JPEG
0,0.7009371,data/imagenet-1k/val/ILSVRC2012_val_00031885.JPEG
0,-0.7904046,data/imagenet-1k/val/ILSVRC2012_val_00020507.JPEG
0,-4.8382473,data/imagenet-1k/val/ILSVRC2012_val_00038742.JPEG
0,-2.1288488,data/imagenet-1k/val/ILSVRC2012_val_00029962.JPEG
0,-6.215457,data/imagenet-1k/val/ILSVRC2012_val_00038386.JPEG
0,-6.800232,data/imagenet-1k/val/ILSVRC2012_val_00033833.JPEG
0,-4.4319263,data/imagenet-1k/val/ILSVRC2012_val_00032218.JPEG
0,-4.9824567,data/imagenet-1k/val/ILSVRC2012_val_00037931.JPEG
0,-1.5544784,data/imagenet-1k/val/ILSVRC2012_val_00011149.JPEG
0,-4.50651,data/imagenet-1k/val/ILSVRC2012_val_00041168.JPEG
0,-8.716087,data/imagenet-1k/val/ILSVRC2012_val_00026761.JPEG
0,0.23267221,data/imagenet-1k/val/ILSVRC2012_val_00034433.JPEG
0,-4.3450494,data/imagenet-1k/val/ILSVRC2012_val_00011276.JPEG
0,0.3244193,data/imagenet-1k/val/ILSVRC2012_val_00011929.JPEG
0,-2.3812304,data/imagenet-1k/val/ILSVRC2012_val_00025082.JPEG
0,-5.321519,data/imagenet-1k/val/ILSVRC2012_val_00032018.JPEG
0,-3.5443664,data/imagenet-1k/val/ILSVRC2012_val_00033308.JPEG
0,-0.8480455,data/imagenet-1k/val/ILSVRC2012_val_00042895.JPEG
0,-6.640108,data/imagenet-1k/val/ILSVRC2012_val_00018564.JPEG
0,-0.76501006,data/imagenet-1k/val/ILSVRC2012_val_00022680.JPEG
0,-2.6823173,data/imagenet-1k/val/ILSVRC2012_val_00038517.JPEG
0,-5.2678475,data/imagenet-1k/val/ILSVRC2012_val_00010833.JPEG
0,-5.5562577,data/imagenet-1k/val/ILSVRC2012_val_00023777.JPEG
0,-5.542445,data/imagenet-1k/val/ILSVRC2012_val_00047986.JPEG
0,-9.288671,data/imagenet-1k/val/ILSVRC2012_val_00028560.JPEG
0,-2.7449493,data/imagenet-1k/val/ILSVRC2012_val_00040592.JPEG
0,-3.9635377,data/imagenet-1k/val/ILSVRC2012_val_00030202.JPEG
0,-7.546108,data/imagenet-1k/val/ILSVRC2012_val_00013729.JPEG
0,-4.762837,data/imagenet-1k/val/ILSVRC2012_val_00017159.JPEG
0,-3.027267,data/imagenet-1k/val/ILSVRC2012_val_00025161.JPEG
0,-6.1942477,data/imagenet-1k/val/ILSVRC2012_val_00040701.JPEG
0,3.3404346,data/imagenet-1k/val/ILSVRC2012_val_00035594.JPEG
0,-3.3779006,data/imagenet-1k/val/ILSVRC2012_val_00028867.JPEG
0,-4.785521,data/imagenet-1k/val/ILSVRC2012_val_00036530.JPEG
0,-5.046133,data/imagenet-1k/val/ILSVRC2012_val_00012376.JPEG
0,-4.554986,data/imagenet-1k/val/ILSVRC2012_val_00020320.JPEG
0,-3.005207,data/imagenet-1k/val/ILSVRC2012_val_00039943.JPEG
0,-3.0840397,data/imagenet-1k/val/ILSVRC2012_val_00027787.JPEG
0,-5.0674534,data/imagenet-1k/val/ILSVRC2012_val_00015476.JPEG
0,-4.441668,data/imagenet-1k/val/ILSVRC2012_val_00023036.JPEG
0,-4.3166842,data/imagenet-1k/val/ILSVRC2012_val_00016305.JPEG
0,-7.1770425,data/imagenet-1k/val/ILSVRC2012_val_00042151.JPEG
0,-3.73836,data/imagenet-1k/val/ILSVRC2012_val_00039301.JPEG
0,-3.206689,data/imagenet-1k/val/ILSVRC2012_val_00037750.JPEG
0,-1.664349,data/imagenet-1k/val/ILSVRC2012_val_00029912.JPEG
0,-4.8134894,data/imagenet-1k/val/ILSVRC2012_val_00047062.JPEG
0,-3.01442,data/imagenet-1k/val/ILSVRC2012_val_00010695.JPEG
0,-1.9069723,data/imagenet-1k/val/ILSVRC2012_val_00019701.JPEG
0,-4.3675632,data/imagenet-1k/val/ILSVRC2012_val_00035306.JPEG
0,-2.068431,data/imagenet-1k/val/ILSVRC2012_val_00046208.JPEG
0,-3.294173,data/imagenet-1k/val/ILSVRC2012_val_00048984.JPEG
0,1.2854236,data/imagenet-1k/val/ILSVRC2012_val_00019696.JPEG
0,-3.9852514,data/imagenet-1k/val/ILSVRC2012_val_00037022.JPEG
0,-5.0672884,data/imagenet-1k/val/ILSVRC2012_val_00040283.JPEG
0,-1.9506215,data/imagenet-1k/val/ILSVRC2012_val_00030656.JPEG
0,-2.0372734,data/imagenet-1k/val/ILSVRC2012_val_00013825.JPEG
0,-5.61098,data/imagenet-1k/val/ILSVRC2012_val_00046634.JPEG
0,-2.602067,data/imagenet-1k/val/ILSVRC2012_val_00038899.JPEG
0,-2.2379375,data/imagenet-1k/val/ILSVRC2012_val_00041589.JPEG
0,-4.0647078,data/imagenet-1k/val/ILSVRC2012_val_00037759.JPEG
0,-5.303782,data/imagenet-1k/val/ILSVRC2012_val_00028661.JPEG
0,-1.7934185,data/imagenet-1k/val/ILSVRC2012_val_00042152.JPEG
0,-4.000842,data/imagenet-1k/val/ILSVRC2012_val_00035794.JPEG
0,-6.9749084,data/imagenet-1k/val/ILSVRC2012_val_00049825.JPEG
0,-2.2434413,data/imagenet-1k/val/ILSVRC2012_val_00039456.JPEG
0,-2.9298258,data/imagenet-1k/val/ILSVRC2012_val_00010457.JPEG
0,-5.86117,data/imagenet-1k/val/ILSVRC2012_val_00028795.JPEG
0,-5.4267607,data/imagenet-1k/val/ILSVRC2012_val_00046731.JPEG
0,-7.73632,data/imagenet-1k/val/ILSVRC2012_val_00047130.JPEG
0,-3.6270478,data/imagenet-1k/val/ILSVRC2012_val_00036114.JPEG
0,-5.116226,data/imagenet-1k/val/ILSVRC2012_val_00031802.JPEG
0,-4.14223,data/imagenet-1k/val/ILSVRC2012_val_00043252.JPEG
0,-5.2614455,data/imagenet-1k/val/ILSVRC2012_val_00048505.JPEG
0,-1.280994,data/imagenet-1k/val/ILSVRC2012_val_00041311.JPEG
0,-4.637205,data/imagenet-1k/val/ILSVRC2012_val_00043683.JPEG
0,-3.712406,data/imagenet-1k/val/ILSVRC2012_val_00043035.JPEG
0,-1.0895296,data/imagenet-1k/val/ILSVRC2012_val_00041048.JPEG
0,-2.998269,data/imagenet-1k/val/ILSVRC2012_val_00039602.JPEG
0,-7.0055127,data/imagenet-1k/val/ILSVRC2012_val_00046260.JPEG
0,-5.9474792,data/imagenet-1k/val/ILSVRC2012_val_00020007.JPEG
0,-6.028731,data/imagenet-1k/val/ILSVRC2012_val_00028313.JPEG
0,-4.0491824,data/imagenet-1k/val/ILSVRC2012_val_00016679.JPEG
0,-2.4784703,data/imagenet-1k/val/ILSVRC2012_val_00018361.JPEG
0,-3.1228118,data/imagenet-1k/val/ILSVRC2012_val_00030588.JPEG
0,-3.022869,data/imagenet-1k/val/ILSVRC2012_val_00016109.JPEG
0,-4.8237624,data/imagenet-1k/val/ILSVRC2012_val_00047726.JPEG
0,-3.3433084,data/imagenet-1k/val/ILSVRC2012_val_00016484.JPEG
0,-5.369153,data/imagenet-1k/val/ILSVRC2012_val_00039246.JPEG
0,-3.5392075,data/imagenet-1k/val/ILSVRC2012_val_00029029.JPEG
0,-1.1955926,data/imagenet-1k/val/ILSVRC2012_val_00038102.JPEG
0,-5.4815493,data/imagenet-1k/val/ILSVRC2012_val_00036474.JPEG
0,-5.394617,data/imagenet-1k/val/ILSVRC2012_val_00033486.JPEG
0,-4.197798,data/imagenet-1k/val/ILSVRC2012_val_00013607.JPEG
0,-5.295574,data/imagenet-1k/val/ILSVRC2012_val_00010980.JPEG
0,1.500488,data/imagenet-1k/val/ILSVRC2012_val_00023767.JPEG
0,-4.2562885,data/imagenet-1k/val/ILSVRC2012_val_00035253.JPEG
0,-2.9669242,data/imagenet-1k/val/ILSVRC2012_val_00020962.JPEG
0,-4.689163,data/imagenet-1k/val/ILSVRC2012_val_00011383.JPEG
0,-5.3823657,data/imagenet-1k/val/ILSVRC2012_val_00048393.JPEG
0,-1.2637126,data/imagenet-1k/val/ILSVRC2012_val_00024466.JPEG
0,-8.8515,data/imagenet-1k/val/ILSVRC2012_val_00025609.JPEG
0,-3.126853,data/imagenet-1k/val/ILSVRC2012_val_00048026.JPEG
0,-4.8317266,data/imagenet-1k/val/ILSVRC2012_val_00035384.JPEG
0,-1.8924391,data/imagenet-1k/val/ILSVRC2012_val_00048643.JPEG
0,-1.045365,data/imagenet-1k/val/ILSVRC2012_val_00046831.JPEG
0,-4.8962655,data/imagenet-1k/val/ILSVRC2012_val_00039905.JPEG
0,-4.856057,data/imagenet-1k/val/ILSVRC2012_val_00048960.JPEG
0,-3.9329705,data/imagenet-1k/val/ILSVRC2012_val_00039347.JPEG
0,-3.0569375,data/imagenet-1k/val/ILSVRC2012_val_00023167.JPEG
0,-7.032653,data/imagenet-1k/val/ILSVRC2012_val_00011217.JPEG
0,-4.6782384,data/imagenet-1k/val/ILSVRC2012_val_00028463.JPEG
0,-2.5229182,data/imagenet-1k/val/ILSVRC2012_val_00013304.JPEG
0,-1.3641498,data/imagenet-1k/val/ILSVRC2012_val_00032446.JPEG
0,-5.4014363,data/imagenet-1k/val/ILSVRC2012_val_00027450.JPEG
0,-6.9514694,data/imagenet-1k/val/ILSVRC2012_val_00040026.JPEG
0,-4.5605254,data/imagenet-1k/val/ILSVRC2012_val_00019417.JPEG
0,-4.941167,data/imagenet-1k/val/ILSVRC2012_val_00013858.JPEG
0,-3.3758564,data/imagenet-1k/val/ILSVRC2012_val_00016230.JPEG
0,-3.376733,data/imagenet-1k/val/ILSVRC2012_val_00038335.JPEG
0,-3.9053054,data/imagenet-1k/val/ILSVRC2012_val_00026485.JPEG
0,-4.7491775,data/imagenet-1k/val/ILSVRC2012_val_00037850.JPEG
0,-4.526313,data/imagenet-1k/val/ILSVRC2012_val_00039977.JPEG
0,-2.0732567,data/imagenet-1k/val/ILSVRC2012_val_00025810.JPEG
0,-4.6746435,data/imagenet-1k/val/ILSVRC2012_val_00016811.JPEG
0,-3.5224347,data/imagenet-1k/val/ILSVRC2012_val_00014765.JPEG
0,-2.6994367,data/imagenet-1k/val/ILSVRC2012_val_00043937.JPEG
0,-0.43565673,data/imagenet-1k/val/ILSVRC2012_val_00018887.JPEG
0,-1.3613805,data/imagenet-1k/val/ILSVRC2012_val_00016066.JPEG
0,-3.7813168,data/imagenet-1k/val/ILSVRC2012_val_00013280.JPEG
0,-3.1605816,data/imagenet-1k/val/ILSVRC2012_val_00046710.JPEG
0,-2.3718233,data/imagenet-1k/val/ILSVRC2012_val_00027800.JPEG
0,-6.2835994,data/imagenet-1k/val/ILSVRC2012_val_00013960.JPEG
0,-4.530919,data/imagenet-1k/val/ILSVRC2012_val_00021503.JPEG
0,-4.2623854,data/imagenet-1k/val/ILSVRC2012_val_00047037.JPEG
0,-5.7375965,data/imagenet-1k/val/ILSVRC2012_val_00048839.JPEG
0,-3.4961565,data/imagenet-1k/val/ILSVRC2012_val_00035033.JPEG
0,-2.0503283,data/imagenet-1k/val/ILSVRC2012_val_00025151.JPEG
0,-5.015061,data/imagenet-1k/val/ILSVRC2012_val_00034424.JPEG
0,-4.776511,data/imagenet-1k/val/ILSVRC2012_val_00044183.JPEG
0,-3.7643955,data/imagenet-1k/val/ILSVRC2012_val_00016291.JPEG
0,-7.1249685,data/imagenet-1k/val/ILSVRC2012_val_00041757.JPEG
0,-4.7883925,data/imagenet-1k/val/ILSVRC2012_val_00012574.JPEG
0,-4.0114584,data/imagenet-1k/val/ILSVRC2012_val_00016854.JPEG
0,-6.343295,data/imagenet-1k/val/ILSVRC2012_val_00020913.JPEG
0,-4.1876774,data/imagenet-1k/val/ILSVRC2012_val_00045220.JPEG
0,-5.137414,data/imagenet-1k/val/ILSVRC2012_val_00017861.JPEG
0,-4.1273446,data/imagenet-1k/val/ILSVRC2012_val_00014581.JPEG
0,-4.4768877,data/imagenet-1k/val/ILSVRC2012_val_00020280.JPEG
0,-7.90619,data/imagenet-1k/val/ILSVRC2012_val_00014836.JPEG
0,-4.5610085,data/imagenet-1k/val/ILSVRC2012_val_00041364.JPEG
0,-1.8162336,data/imagenet-1k/val/ILSVRC2012_val_00022873.JPEG
0,-3.8975194,data/imagenet-1k/val/ILSVRC2012_val_00018596.JPEG
0,-8.316961,data/imagenet-1k/val/ILSVRC2012_val_00030175.JPEG
0,-7.0210705,data/imagenet-1k/val/ILSVRC2012_val_00015697.JPEG
0,-2.8258188,data/imagenet-1k/val/ILSVRC2012_val_00034757.JPEG
0,-5.845315,data/imagenet-1k/val/ILSVRC2012_val_00019557.JPEG
0,-0.86489743,data/imagenet-1k/val/ILSVRC2012_val_00024684.JPEG
0,-3.8045144,data/imagenet-1k/val/ILSVRC2012_val_00025416.JPEG
0,-8.302307,data/imagenet-1k/val/ILSVRC2012_val_00016381.JPEG
0,-6.5086455,data/imagenet-1k/val/ILSVRC2012_val_00026865.JPEG
0,-7.9579573,data/imagenet-1k/val/ILSVRC2012_val_00028110.JPEG
0,-1.103767,data/imagenet-1k/val/ILSVRC2012_val_00020415.JPEG
0,0.6723408,data/imagenet-1k/val/ILSVRC2012_val_00049804.JPEG
0,-6.2837286,data/imagenet-1k/val/ILSVRC2012_val_00038241.JPEG
0,-3.6560066,data/imagenet-1k/val/ILSVRC2012_val_00014247.JPEG
0,-5.6966443,data/imagenet-1k/val/ILSVRC2012_val_00013525.JPEG
0,-4.744456,data/imagenet-1k/val/ILSVRC2012_val_00015604.JPEG
0,3.5459783,data/imagenet-1k/val/ILSVRC2012_val_00039884.JPEG
0,-4.4718456,data/imagenet-1k/val/ILSVRC2012_val_00041500.JPEG
0,-4.912281,data/imagenet-1k/val/ILSVRC2012_val_00027204.JPEG
0,-8.420325,data/imagenet-1k/val/ILSVRC2012_val_00034392.JPEG
0,-6.0593014,data/imagenet-1k/val/ILSVRC2012_val_00013091.JPEG
0,-7.2243567,data/imagenet-1k/val/ILSVRC2012_val_00025527.JPEG
0,-3.5076058,data/imagenet-1k/val/ILSVRC2012_val_00020446.JPEG
0,-4.858918,data/imagenet-1k/val/ILSVRC2012_val_00042310.JPEG
0,-4.2345715,data/imagenet-1k/val/ILSVRC2012_val_00048251.JPEG
0,-4.4166756,data/imagenet-1k/val/ILSVRC2012_val_00010581.JPEG
0,-3.2965395,data/imagenet-1k/val/ILSVRC2012_val_00011643.JPEG
0,-4.878784,data/imagenet-1k/val/ILSVRC2012_val_00035627.JPEG
0,-4.4190016,data/imagenet-1k/val/ILSVRC2012_val_00025561.JPEG
0,-5.8885884,data/imagenet-1k/val/ILSVRC2012_val_00012546.JPEG
0,1.177828,data/imagenet-1k/val/ILSVRC2012_val_00021672.JPEG
0,-4.46856,data/imagenet-1k/val/ILSVRC2012_val_00045636.JPEG
0,-5.136664,data/imagenet-1k/val/ILSVRC2012_val_00029237.JPEG
0,-4.2878695,data/imagenet-1k/val/ILSVRC2012_val_00022879.JPEG
