label,score,path
0,-2.469748,data/imagenet-1k/val/ILSVRC2012_val_00048387.JPEG
0,-5.600313,data/imagenet-1k/val/ILSVRC2012_val_00029795.JPEG
0,-3.7380733,data/imagenet-1k/val/ILSVRC2012_val_00043910.JPEG
0,-2.378013,data/imagenet-1k/val/ILSVRC2012_val_00044459.JPEG
0,-2.2092333,data/imagenet-1k/val/ILSVRC2012_val_00032032.JPEG
0,-3.971589,data/imagenet-1k/val/ILSVRC2012_val_00043818.JPEG
0,-4.9883723,data/imagenet-1k/val/ILSVRC2012_val_00019352.JPEG
0,-0.97436565,data/imagenet-1k/val/ILSVRC2012_val_00038357.JPEG
0,-4.333932,data/imagenet-1k/val/ILSVRC2012_val_00026531.JPEG
0,-2.7875798,data/imagenet-1k/val/ILSVRC2012_val_00026450.JPEG
0,-1.4603702,data/imagenet-1k/val/ILSVRC2012_val_00046318.JPEG
0,-1.7299122,data/imagenet-1k/val/ILSVRC2012_val_00049908.JPEG
0,-4.232133,data/imagenet-1k/val/ILSVRC2012_val_00038607.JPEG
0,-1.436869,data/imagenet-1k/val/ILSVRC2012_val_00011709.JPEG
0,-2.9443982,data/imagenet-1k/val/ILSVRC2012_val_00015578.JPEG
0,-6.637421,data/imagenet-1k/val/ILSVRC2012_val_00049212.JPEG
0,-5.3482475,data/imagenet-1k/val/ILSVRC2012_val_00022987.JPEG
0,-2.0957556,data/imagenet-1k/val/ILSVRC2012_val_00014808.JPEG
0,-2.8939471,data/imagenet-1k/val/ILSVRC2012_val_00024754.JPEG
0,-5.6208897,data/imagenet-1k/val/ILSVRC2012_val_00041297.JPEG
0,-0.118513286,data/imagenet-1k/val/ILSVRC2012_val_00018181.JPEG
0,-0.82411546,data/imagenet-1k/val/ILSVRC2012_val_00023511.JPEG
0,-5.061289,data/imagenet-1k/val/ILSVRC2012_val_00018241.JPEG
0,-7.1881185,data/imagenet-1k/val/ILSVRC2012_val_00046213.JPEG
0,-4.1235123,data/imagenet-1k/val/ILSVRC2012_val_00019091.JPEG
0,-5.2682195,data/imagenet-1k/val/ILSVRC2012_val_00030199.JPEG
0,-6.5237684,data/imagenet-1k/val/ILSVRC2012_val_00042927.JPEG
0,-3.67092,data/imagenet-1k/val/ILSVRC2012_val_00022071.JPEG
0,-0.4420578,data/imagenet-1k/val/ILSVRC2012_val_00016334.JPEG
0,-3.5739212,data/imagenet-1k/val/ILSVRC2012_val_00044392.JPEG
0,-5.099536,data/imagenet-1k/val/ILSVRC2012_val_00014160.JPEG
0,-3.9529235,data/imagenet-1k/val/ILSVRC2012_val_00046412.JPEG
0,-2.294493,data/imagenet-1k/val/ILSVRC2012_val_00039371.JPEG
0,-4.185894,data/imagenet-1k/val/ILSVRC2012_val_00021049.JPEG
0,-4.43906,data/imagenet-1k/val/ILSVRC2012_val_00028146.JPEG
0,-5.151477,data/imagenet-1k/val/ILSVRC2012_val_00011831.JPEG
0,-6.4418583,data/imagenet-1k/val/ILSVRC2012_val_00016521.JPEG
0,-4.2835426,data/imagenet-1k/val/ILSVRC2012_val_00046439.JPEG
0,-4.94495,data/imagenet-1k/val/ILSVRC2012_val_00027978.JPEG
0,-2.5887108,data/imagenet-1k/val/ILSVRC2012_val_00014874.JPEG
0,-2.7761006,data/imagenet-1k/val/ILSVRC2012_val_00037441.JPEG
0,-4.423907,data/imagenet-1k/val/ILSVRC2012_val_00016484.JPEG
0,-1.215781,data/imagenet-1k/val/ILSVRC2012_val_00014085.JPEG
0,-2.9371052,data/imagenet-1k/val/ILSVRC2012_val_00027230.JPEG
0,-3.4920335,data/imagenet-1k/val/ILSVRC2012_val_00038502.JPEG
0,-5.111837,data/imagenet-1k/val/ILSVRC2012_val_00020939.JPEG
0,-7.0164943,data/imagenet-1k/val/ILSVRC2012_val_00014729.JPEG
0,-5.3720818,data/imagenet-1k/val/ILSVRC2012_val_00022460.JPEG
0,-2.374452,data/imagenet-1k/val/ILSVRC2012_val_00011686.JPEG
0,-2.4470274,data/imagenet-1k/val/ILSVRC2012_val_00037588.JPEG
0,-2.4002976,data/imagenet-1k/val/ILSVRC2012_val_00040360.JPEG
0,-7.392864,data/imagenet-1k/val/ILSVRC2012_val_00012560.JPEG
0,-2.1923857,data/imagenet-1k/val/ILSVRC2012_val_00032241.JPEG
0,-4.478059,data/imagenet-1k/val/ILSVRC2012_val_00028895.JPEG
0,-3.147927,data/imagenet-1k/val/ILSVRC2012_val_00041366.JPEG
0,-3.8503008,data/imagenet-1k/val/ILSVRC2012_val_00018493.JPEG
0,0.36520234,data/imagenet-1k/val/ILSVRC2012_val_00030886.JPEG
0,-4.836958,data/imagenet-1k/val/ILSVRC2012_val_00042723.JPEG
0,-5.799699,data/imagenet-1k/val/ILSVRC2012_val_00027041.JPEG
0,-5.31538,data/imagenet-1k/val/ILSVRC2012_val_00031910.JPEG
0,-3.4682298,data/imagenet-1k/val/ILSVRC2012_val_00013154.JPEG
0,-3.5274777,data/imagenet-1k/val/ILSVRC2012_val_00047295.JPEG
0,-6.7272873,data/imagenet-1k/val/ILSVRC2012_val_00045829.JPEG
0,-2.0611978,data/imagenet-1k/val/ILSVRC2012_val_00039860.JPEG
0,-2.1249955,data/imagenet-1k/val/ILSVRC2012_val_00018189.JPEG
0,-1.6821277,data/imagenet-1k/val/ILSVRC2012_val_00045228.JPEG
0,-6.016695,data/imagenet-1k/val/ILSVRC2012_val_00031319.JPEG
0,-1.3361148,data/imagenet-1k/val/ILSVRC2012_val_00016147.JPEG
0,-1.7800093,data/imagenet-1k/val/ILSVRC2012_val_00016808.JPEG
0,-6.3373513,data/imagenet-1k/val/ILSVRC2012_val_00017780.JPEG
0,-4.6382008,data/imagenet-1k/val/ILSVRC2012_val_00022216.JPEG
0,-5.9500446,data/imagenet-1k/val/ILSVRC2012_val_00014255.JPEG
0,-4.00092,data/imagenet-1k/val/ILSVRC2012_val_00039628.JPEG
0,-3.9264984,data/imagenet-1k/val/ILSVRC2012_val_00046468.JPEG
0,-4.760756,data/imagenet-1k/val/ILSVRC2012_val_00033398.JPEG
0,-4.0594044,data/imagenet-1k/val/ILSVRC2012_val_00038962.JPEG
0,-3.2358809,data/imagenet-1k/val/ILSVRC2012_val_00039287.JPEG
0,-7.7998962,data/imagenet-1k/val/ILSVRC2012_val_00028660.JPEG
0,-2.3450263,data/imagenet-1k/val/ILSVRC2012_val_00032907.JPEG
0,-4.843498,data/imagenet-1k/val/ILSVRC2012_val_00025965.JPEG
0,-4.0548887,data/imagenet-1k/val/ILSVRC2012_val_00019325.JPEG
0,-4.8961344,data/imagenet-1k/val/ILSVRC2012_val_00033765.JPEG
0,-3.7095246,data/imagenet-1k/val/ILSVRC2012_val_00013640.JPEG
0,-5.9553275,data/imagenet-1k/val/ILSVRC2012_val_00040270.JPEG
0,-1.8660762,data/imagenet-1k/val/ILSVRC2012_val_00041331.JPEG
0,-5.9110713,data/imagenet-1k/val/ILSVRC2012_val_00012779.JPEG
0,-6.2556305,data/imagenet-1k/val/ILSVRC2012_val_00031871.JPEG
0,-2.822043,data/imagenet-1k/val/ILSVRC2012_val_00021104.JPEG
0,-3.9400244,data/imagenet-1k/val/ILSVRC2012_val_00048981.JPEG
0,-5.565918,data/imagenet-1k/val/ILSVRC2012_val_00030412.JPEG
0,-3.9353194,data/imagenet-1k/val/ILSVRC2012_val_00021047.JPEG
0,-5.509016,data/imagenet-1k/val/ILSVRC2012_val_00043781.JPEG
0,-4.48958,data/imagenet-1k/val/ILSVRC2012_val_00018965.JPEG
0,-3.0493717,data/imagenet-1k/val/ILSVRC2012_val_00048181.JPEG
0,-1.5704061,data/imagenet-1k/val/ILSVRC2012_val_00018625.JPEG
0,-2.7509723,data/imagenet-1k/val/ILSVRC2012_val_00037816.JPEG
0,-2.3627748,data/imagenet-1k/val/ILSVRC2012_val_00040974.JPEG
0,-8.142565,data/imagenet-1k/val/ILSVRC2012_val_00043185.JPEG
0,-0.7526121,data/imagenet-1k/val/ILSVRC2012_val_00039446.JPEG
0,-2.3584125,data/imagenet-1k/val/ILSVRC2012_val_00016780.JPEG
0,-2.7704775,data/imagenet-1k/val/ILSVRC2012_val_00015690.JPEG
0,-6.5401154,data/imagenet-1k/val/ILSVRC2012_val_00012137.JPEG
0,-5.0046372,data/imagenet-1k/val/ILSVRC2012_val_00049555.JPEG
0,1.010647,data/imagenet-1k/val/ILSVRC2012_val_00011614.JPEG
0,-10.704043,data/imagenet-1k/val/ILSVRC2012_val_00046646.JPEG
0,-3.6104822,data/imagenet-1k/val/ILSVRC2012_val_00022185.JPEG
0,-4.3381877,data/imagenet-1k/val/ILSVRC2012_val_00042851.JPEG
0,-5.0556464,data/imagenet-1k/val/ILSVRC2012_val_00022890.JPEG
0,-4.504256,data/imagenet-1k/val/ILSVRC2012_val_00043903.JPEG
0,-6.2051535,data/imagenet-1k/val/ILSVRC2012_val_00020722.JPEG
0,-3.978363,data/imagenet-1k/val/ILSVRC2012_val_00030392.JPEG
0,-6.1287193,data/imagenet-1k/val/ILSVRC2012_val_00046544.JPEG
0,-2.3187506,data/imagenet-1k/val/ILSVRC2012_val_00020479.JPEG
0,-3.0170937,data/imagenet-1k/val/ILSVRC2012_val_00042744.JPEG
0,-0.46702808,data/imagenet-1k/val/ILSVRC2012_val_00024650.JPEG
0,-9.111787,data/imagenet-1k/val/ILSVRC2012_val_00030309.JPEG
0,-3.5687728,data/imagenet-1k/val/ILSVRC2012_val_00027655.JPEG
0,1.6457435,data/imagenet-1k/val/ILSVRC2012_val_00017853.JPEG
0,-5.3551903,data/imagenet-1k/val/ILSVRC2012_val_00018016.JPEG
0,0.586981,data/imagenet-1k/val/ILSVRC2012_val_00047704.JPEG
0,-5.3503895,data/imagenet-1k/val/ILSVRC2012_val_00036125.JPEG
0,-5.718284,data/imagenet-1k/val/ILSVRC2012_val_00012489.JPEG
0,-5.804594,data/imagenet-1k/val/ILSVRC2012_val_00026391.JPEG
0,-4.9669995,data/imagenet-1k/val/ILSVRC2012_val_00017810.JPEG
0,-7.5857444,data/imagenet-1k/val/ILSVRC2012_val_00034562.JPEG
0,-5.180908,data/imagenet-1k/val/ILSVRC2012_val_00017318.JPEG
0,-4.9114614,data/imagenet-1k/val/ILSVRC2012_val_00014111.JPEG
0,-0.017891826,data/imagenet-1k/val/ILSVRC2012_val_00021583.JPEG
0,-4.6629596,data/imagenet-1k/val/ILSVRC2012_val_00033625.JPEG
0,-7.738959,data/imagenet-1k/val/ILSVRC2012_val_00041851.JPEG
0,-4.4101343,data/imagenet-1k/val/ILSVRC2012_val_00014265.JPEG
0,-5.129133,data/imagenet-1k/val/ILSVRC2012_val_00016712.JPEG
0,-6.127103,data/imagenet-1k/val/ILSVRC2012_val_00019115.JPEG
0,-2.3264267,data/imagenet-1k/val/ILSVRC2012_val_00040548.JPEG
0,-3.040943,data/imagenet-1k/val/ILSVRC2012_val_00018609.JPEG
0,0.02619606,data/imagenet-1k/val/ILSVRC2012_val_00026112.JPEG
0,-2.478168,data/imagenet-1k/val/ILSVRC2012_val_00048383.JPEG
0,-5.2032466,data/imagenet-1k/val/ILSVRC2012_val_00010746.JPEG
0,-5.96492,data/imagenet-1k/val/ILSVRC2012_val_00015484.JPEG
0,-3.7969198,data/imagenet-1k/val/ILSVRC2012_val_00016200.JPEG
0,-1.1633432,data/imagenet-1k/val/ILSVRC2012_val_00047029.JPEG
0,-2.5017536,data/imagenet-1k/val/ILSVRC2012_val_00022262.JPEG
0,-0.21639991,data/imagenet-1k/val/ILSVRC2012_val_00030528.JPEG
0,-4.1230745,data/imagenet-1k/val/ILSVRC2012_val_00041348.JPEG
0,-3.1865191,data/imagenet-1k/val/ILSVRC2012_val_00017110.JPEG
0,1.5977123,data/imagenet-1k/val/ILSVRC2012_val_00015549.JPEG
0,-4.92689,data/imagenet-1k/val/ILSVRC2012_val_00048968.JPEG
0,-3.9389958,data/imagenet-1k/val/ILSVRC2012_val_00017410.JPEG
0,-2.5434442,data/imagenet-1k/val/ILSVRC2012_val_00040327.JPEG
0,-5.174673,data/imagenet-1k/val/ILSVRC2012_val_00043435.JPEG
0,-1.8170803,data/imagenet-1k/val/ILSVRC2012_val_00040276.JPEG
0,-0.8347704,data/imagenet-1k/val/ILSVRC2012_val_00030353.JPEG
0,-5.377635,data/imagenet-1k/val/ILSVRC2012_val_00024891.JPEG
0,-4.504531,data/imagenet-1k/val/ILSVRC2012_val_00039467.JPEG
0,-1.5204357,data/imagenet-1k/val/ILSVRC2012_val_00034667.JPEG
0,-7.0617533,data/imagenet-1k/val/ILSVRC2012_val_00042080.JPEG
0,-5.2608695,data/imagenet-1k/val/ILSVRC2012_val_00046587.JPEG
0,-0.52803695,data/imagenet-1k/val/ILSVRC2012_val_00031726.JPEG
0,1.0308611,data/imagenet-1k/val/ILSVRC2012_val_00045093.JPEG
0,-2.2552824,data/imagenet-1k/val/ILSVRC2012_val_00045576.JPEG
0,0.91441065,data/imagenet-1k/val/ILSVRC2012_val_00020275.JPEG
0,-1.3516185,data/imagenet-1k/val/ILSVRC2012_val_00018097.JPEG
0,-3.8907447,data/imagenet-1k/val/ILSVRC2012_val_00036653.JPEG
0,-4.542412,data/imagenet-1k/val/ILSVRC2012_val_00010344.JPEG
0,-4.407135,data/imagenet-1k/val/ILSVRC2012_val_00047483.JPEG
0,-7.8166447,data/imagenet-1k/val/ILSVRC2012_val_00032985.JPEG
0,-4.321332,data/imagenet-1k/val/ILSVRC2012_val_00022412.JPEG
0,-6.7653017,data/imagenet-1k/val/ILSVRC2012_val_00040787.JPEG
0,-4.525129,data/imagenet-1k/val/ILSVRC2012_val_00029043.JPEG
0,0.9036059,data/imagenet-1k/val/ILSVRC2012_val_00019393.JPEG
0,-5.950468,data/imagenet-1k/val/ILSVRC2012_val_00037743.JPEG
0,-7.838684,data/imagenet-1k/val/ILSVRC2012_val_00045320.JPEG
0,-0.47888932,data/imagenet-1k/val/ILSVRC2012_val_00026124.JPEG
0,-4.234617,data/imagenet-1k/val/ILSVRC2012_val_00027626.JPEG
0,0.261663,data/imagenet-1k/val/ILSVRC2012_val_00011598.JPEG
0,-4.2311482,data/imagenet-1k/val/ILSVRC2012_val_00041255.JPEG
0,-6.7062464,data/imagenet-1k/val/ILSVRC2012_val_00039627.JPEG
0,-4.2529545,data/imagenet-1k/val/ILSVRC2012_val_00049705.JPEG
0,-5.138195,data/imagenet-1k/val/ILSVRC2012_val_00035367.JPEG
0,-1.9151604,data/imagenet-1k/val/ILSVRC2012_val_00018295.JPEG
0,0.11635801,data/imagenet-1k/val/ILSVRC2012_val_00012936.JPEG
0,-2.3464618,data/imagenet-1k/val/ILSVRC2012_val_00020995.JPEG
0,-5.9566846,data/imagenet-1k/val/ILSVRC2012_val_00031688.JPEG
0,-4.4124503,data/imagenet-1k/val/ILSVRC2012_val_00023602.JPEG
0,-3.251439,data/imagenet-1k/val/ILSVRC2012_val_00028971.JPEG
0,-4.1313543,data/imagenet-1k/val/ILSVRC2012_val_00049052.JPEG
0,-4.22301,data/imagenet-1k/val/ILSVRC2012_val_00034485.JPEG
0,-2.1580656,data/imagenet-1k/val/ILSVRC2012_val_00046419.JPEG
0,-4.77008,data/imagenet-1k/val/ILSVRC2012_val_00021656.JPEG
0,5.112843,data/imagenet-1k/val/ILSVRC2012_val_00035244.JPEG
0,-4.1920977,data/imagenet-1k/val/ILSVRC2012_val_00020502.JPEG
0,-4.2270308,data/imagenet-1k/val/ILSVRC2012_val_00034500.JPEG
0,-1.9449041,data/imagenet-1k/val/ILSVRC2012_val_00022261.JPEG
0,-6.3951473,data/imagenet-1k/val/ILSVRC2012_val_00031352.JPEG
0,-4.433011,data/imagenet-1k/val/ILSVRC2012_val_00015949.JPEG
0,-2.0856729,data/imagenet-1k/val/ILSVRC2012_val_00024498.JPEG
0,0.6365206,data/imagenet-1k/val/ILSVRC2012_val_00018950.JPEG
0,-4.504971,data/imagenet-1k/val/ILSVRC2012_val_00044532.JPEG
0,-3.1691663,data/imagenet-1k/val/ILSVRC2012_val_00032441.JPEG
0,-4.450242,data/imagenet-1k/val/ILSVRC2012_val_00024112.JPEG
0,-5.5801888,data/imagenet-1k/val/ILSVRC2012_val_00020856.JPEG
0,-5.0391235,data/imagenet-1k/val/ILSVRC2012_val_00035127.JPEG
0,-2.748609,data/imagenet-1k/val/ILSVRC2012_val_00016401.JPEG
0,-7.075655,data/imagenet-1k/val/ILSVRC2012_val_00023477.JPEG
0,-2.826558,data/imagenet-1k/val/ILSVRC2012_val_00021471.JPEG
0,-7.447689,data/imagenet-1k/val/ILSVRC2012_val_00012898.JPEG
0,-4.9503984,data/imagenet-1k/val/ILSVRC2012_val_00036808.JPEG
0,1.1947236,data/imagenet-1k/val/ILSVRC2012_val_00042357.JPEG
0,-7.259052,data/imagenet-1k/val/ILSVRC2012_val_00013856.JPEG
0,-1.8456323,data/imagenet-1k/val/ILSVRC2012_val_00016955.JPEG
0,-3.5785437,data/imagenet-1k/val/ILSVRC2012_val_00047829.JPEG
0,-0.223391,data/imagenet-1k/val/ILSVRC2012_val_00024553.JPEG
0,-7.4806175,data/imagenet-1k/val/ILSVRC2012_val_00044212.JPEG
0,-6.8663692,data/imagenet-1k/val/ILSVRC2012_val_00011946.JPEG
0,-2.9483912,data/imagenet-1k/val/ILSVRC2012_val_00013947.JPEG
0,-4.28587,data/imagenet-1k/val/ILSVRC2012_val_00034849.JPEG
0,-0.2918141,data/imagenet-1k/val/ILSVRC2012_val_00032137.JPEG
0,-8.630759,data/imagenet-1k/val/ILSVRC2012_val_00047898.JPEG
0,-0.68869054,data/imagenet-1k/val/ILSVRC2012_val_00011695.JPEG
0,-4.431428,data/imagenet-1k/val/ILSVRC2012_val_00035671.JPEG
0,-3.2902133,data/imagenet-1k/val/ILSVRC2012_val_00012632.JPEG
0,-6.185786,data/imagenet-1k/val/ILSVRC2012_val_00010131.JPEG
0,-3.6641917,data/imagenet-1k/val/ILSVRC2012_val_00014288.JPEG
0,-3.6555548,data/imagenet-1k/val/ILSVRC2012_val_00034590.JPEG
0,-6.7271624,data/imagenet-1k/val/ILSVRC2012_val_00018302.JPEG
0,-5.7794323,data/imagenet-1k/val/ILSVRC2012_val_00048024.JPEG
0,-1.0836002,data/imagenet-1k/val/ILSVRC2012_val_00027082.JPEG
0,-3.6286063,data/imagenet-1k/val/ILSVRC2012_val_00044233.JPEG
0,-4.162574,data/imagenet-1k/val/ILSVRC2012_val_00047993.JPEG
0,-1.5674651,data/imagenet-1k/val/ILSVRC2012_val_00018839.JPEG
0,0.79105335,data/imagenet-1k/val/ILSVRC2012_val_00047887.JPEG
0,-0.46387935,data/imagenet-1k/val/ILSVRC2012_val_00035028.JPEG
0,-5.385857,data/imagenet-1k/val/ILSVRC2012_val_00017304.JPEG
0,-3.8785143,data/imagenet-1k/val/ILSVRC2012_val_00036297.JPEG
0,-3.340449,data/imagenet-1k/val/ILSVRC2012_val_00030930.JPEG
0,-6.09304,data/imagenet-1k/val/ILSVRC2012_val_00025842.JPEG
0,-0.681374,data/imagenet-1k/val/ILSVRC2012_val_00024778.JPEG
0,-6.1070757,data/imagenet-1k/val/ILSVRC2012_val_00047497.JPEG
0,-6.492074,data/imagenet-1k/val/ILSVRC2012_val_00035628.JPEG
0,-9.260892,data/imagenet-1k/val/ILSVRC2012_val_00049570.JPEG
0,-4.014324,data/imagenet-1k/val/ILSVRC2012_val_00038874.JPEG
0,-2.4340763,data/imagenet-1k/val/ILSVRC2012_val_00023517.JPEG
0,-2.677503,data/imagenet-1k/val/ILSVRC2012_val_00040532.JPEG
0,-3.5973735,data/imagenet-1k/val/ILSVRC2012_val_00010361.JPEG
0,-4.0767794,data/imagenet-1k/val/ILSVRC2012_val_00034883.JPEG
0,-4.069546,data/imagenet-1k/val/ILSVRC2012_val_00049805.JPEG
0,-4.212116,data/imagenet-1k/val/ILSVRC2012_val_00011349.JPEG
0,-5.6273108,data/imagenet-1k/val/ILSVRC2012_val_00034591.JPEG
0,-5.032423,data/imagenet-1k/val/ILSVRC2012_val_00042627.JPEG
0,0.40390545,data/imagenet-1k/val/ILSVRC2012_val_00015069.JPEG
0,-5.4207697,data/imagenet-1k/val/ILSVRC2012_val_00047451.JPEG
0,-6.267114,data/imagenet-1k/val/ILSVRC2012_val_00036689.JPEG
0,-0.970699,data/imagenet-1k/val/ILSVRC2012_val_00011111.JPEG
0,-6.882021,data/imagenet-1k/val/ILSVRC2012_val_00027126.JPEG
0,-4.2688017,data/imagenet-1k/val/ILSVRC2012_val_00035299.JPEG
0,-3.3610754,data/imagenet-1k/val/ILSVRC2012_val_00040452.JPEG
0,-2.0237155,data/imagenet-1k/val/ILSVRC2012_val_00024323.JPEG
0,-2.092598,data/imagenet-1k/val/ILSVRC2012_val_00017285.JPEG
0,-3.743569,data/imagenet-1k/val/ILSVRC2012_val_00040149.JPEG
0,-10.9192295,data/imagenet-1k/val/ILSVRC2012_val_00027850.JPEG
0,-7.169674,data/imagenet-1k/val/ILSVRC2012_val_00037408.JPEG
0,-7.7825117,data/imagenet-1k/val/ILSVRC2012_val_00032297.JPEG
0,-3.6882894,data/imagenet-1k/val/ILSVRC2012_val_00044795.JPEG
0,-6.151807,data/imagenet-1k/val/ILSVRC2012_val_00027884.JPEG
0,-0.2349661,data/imagenet-1k/val/ILSVRC2012_val_00048030.JPEG
0,-1.0052088,data/imagenet-1k/val/ILSVRC2012_val_00021286.JPEG
0,-5.709044,data/imagenet-1k/val/ILSVRC2012_val_00027620.JPEG
0,-4.415855,data/imagenet-1k/val/ILSVRC2012_val_00010849.JPEG
0,-5.014788,data/imagenet-1k/val/ILSVRC2012_val_00027764.JPEG
0,-3.254446,data/imagenet-1k/val/ILSVRC2012_val_00025304.JPEG
0,-3.3357694,data/imagenet-1k/val/ILSVRC2012_val_00018505.JPEG
0,-5.6868997,data/imagenet-1k/val/ILSVRC2012_val_00046751.JPEG
0,-2.4623504,data/imagenet-1k/val/ILSVRC2012_val_00042873.JPEG
0,0.70792,data/imagenet-1k/val/ILSVRC2012_val_00011206.JPEG
0,-8.152414,data/imagenet-1k/val/ILSVRC2012_val_00041112.JPEG
0,-3.683352,data/imagenet-1k/val/ILSVRC2012_val_00012969.JPEG
0,-5.0846906,data/imagenet-1k/val/ILSVRC2012_val_00036011.JPEG
0,-5.8246956,data/imagenet-1k/val/ILSVRC2012_val_00011294.JPEG
0,-7.17421,data/imagenet-1k/val/ILSVRC2012_val_00035720.JPEG
0,-3.290586,data/imagenet-1k/val/ILSVRC2012_val_00032253.JPEG
0,-7.3462477,data/imagenet-1k/val/ILSVRC2012_val_00018335.JPEG
0,-6.6623497,data/imagenet-1k/val/ILSVRC2012_val_00027492.JPEG
0,-3.3288283,data/imagenet-1k/val/ILSVRC2012_val_00044363.JPEG
0,-4.5249834,data/imagenet-1k/val/ILSVRC2012_val_00022448.JPEG
0,-0.272242,data/imagenet-1k/val/ILSVRC2012_val_00041679.JPEG
0,-5.572246,data/imagenet-1k/val/ILSVRC2012_val_00032859.JPEG
0,-3.6283638,data/imagenet-1k/val/ILSVRC2012_val_00023858.JPEG
0,-3.65897,data/imagenet-1k/val/ILSVRC2012_val_00028377.JPEG
0,-7.0349,data/imagenet-1k/val/ILSVRC2012_val_00034166.JPEG
0,-5.1265373,data/imagenet-1k/val/ILSVRC2012_val_00015786.JPEG
0,-6.071105,data/imagenet-1k/val/ILSVRC2012_val_00049334.JPEG
0,-0.5964016,data/imagenet-1k/val/ILSVRC2012_val_00014344.JPEG
0,1.9119256,data/imagenet-1k/val/ILSVRC2012_val_00022406.JPEG
0,-5.4809227,data/imagenet-1k/val/ILSVRC2012_val_00037429.JPEG
0,-0.6099219,data/imagenet-1k/val/ILSVRC2012_val_00042014.JPEG
0,-8.382839,data/imagenet-1k/val/ILSVRC2012_val_00030020.JPEG
0,-4.3069797,data/imagenet-1k/val/ILSVRC2012_val_00028569.JPEG
0,-2.5138621,data/imagenet-1k/val/ILSVRC2012_val_00032166.JPEG
0,-4.022826,data/imagenet-1k/val/ILSVRC2012_val_00026998.JPEG
0,-5.471282,data/imagenet-1k/val/ILSVRC2012_val_00013470.JPEG
0,-2.5868835,data/imagenet-1k/val/ILSVRC2012_val_00039130.JPEG
0,-4.5355215,data/imagenet-1k/val/ILSVRC2012_val_00021833.JPEG
0,-4.1505604,data/imagenet-1k/val/ILSVRC2012_val_00029652.JPEG
0,-2.869556,data/imagenet-1k/val/ILSVRC2012_val_00010822.JPEG
0,-4.6997566,data/imagenet-1k/val/ILSVRC2012_val_00015307.JPEG
0,-3.6665359,data/imagenet-1k/val/ILSVRC2012_val_00033619.JPEG
0,-1.9330353,data/imagenet-1k/val/ILSVRC2012_val_00019683.JPEG
0,-5.591946,data/imagenet-1k/val/ILSVRC2012_val_00027213.JPEG
0,-6.6933484,data/imagenet-1k/val/ILSVRC2012_val_00011621.JPEG
0,-2.5874681,data/imagenet-1k/val/ILSVRC2012_val_00046340.JPEG
0,-1.6177292,data/imagenet-1k/val/ILSVRC2012_val_00037712.JPEG
0,-6.2011037,data/imagenet-1k/val/ILSVRC2012_val_00024311.JPEG
0,-1.8425275,data/imagenet-1k/val/ILSVRC2012_val_00025669.JPEG
0,-6.9800816,data/imagenet-1k/val/ILSVRC2012_val_00046247.JPEG
0,-2.9949179,data/imagenet-1k/val/ILSVRC2012_val_00049475.JPEG
0,-2.7777913,data/imagenet-1k/val/ILSVRC2012_val_00016459.JPEG
0,-2.8089015,data/imagenet-1k/val/ILSVRC2012_val_00023004.JPEG
0,-2.8091664,data/imagenet-1k/val/ILSVRC2012_val_00021031.JPEG
0,-0.09820455,data/imagenet-1k/val/ILSVRC2012_val_00030352.JPEG
0,-2.2278204,data/imagenet-1k/val/ILSVRC2012_val_00045796.JPEG
0,-1.8300549,data/imagenet-1k/val/ILSVRC2012_val_00013334.JPEG
0,-0.5236955,data/imagenet-1k/val/ILSVRC2012_val_00015745.JPEG
0,-5.7068768,data/imagenet-1k/val/ILSVRC2012_val_00011867.JPEG
0,-3.217722,data/imagenet-1k/val/ILSVRC2012_val_00032800.JPEG
0,-5.768079,data/imagenet-1k/val/ILSVRC2012_val_00010071.JPEG
0,-4.030634,data/imagenet-1k/val/ILSVRC2012_val_00023671.JPEG
0,-3.53716,data/imagenet-1k/val/ILSVRC2012_val_00022733.JPEG
0,-2.6097875,data/imagenet-1k/val/ILSVRC2012_val_00049640.JPEG
0,-3.7882178,data/imagenet-1k/val/ILSVRC2012_val_00017378.JPEG
0,-1.2699507,data/imagenet-1k/val/ILSVRC2012_val_00047747.JPEG
0,-0.38349003,data/imagenet-1k/val/ILSVRC2012_val_00034899.JPEG
0,-3.257578,data/imagenet-1k/val/ILSVRC2012_val_00019524.JPEG
0,-1.2149708,data/imagenet-1k/val/ILSVRC2012_val_00032522.JPEG
0,-0.57489324,data/imagenet-1k/val/ILSVRC2012_val_00023813.JPEG
0,-6.8158674,data/imagenet-1k/val/ILSVRC2012_val_00037109.JPEG
0,-4.4667153,data/imagenet-1k/val/ILSVRC2012_val_00043014.JPEG
0,-2.621221,data/imagenet-1k/val/ILSVRC2012_val_00017840.JPEG
0,-1.0436404,data/imagenet-1k/val/ILSVRC2012_val_00042418.JPEG
0,-3.8859873,data/imagenet-1k/val/ILSVRC2012_val_00038245.JPEG
0,-0.19117475,data/imagenet-1k/val/ILSVRC2012_val_00012919.JPEG
0,-3.6036873,data/imagenet-1k/val/ILSVRC2012_val_00042848.JPEG
0,-7.3882575,data/imagenet-1k/val/ILSVRC2012_val_00027533.JPEG
0,-7.1933556,data/imagenet-1k/val/ILSVRC2012_val_00039154.JPEG
0,-4.951,data/imagenet-1k/val/ILSVRC2012_val_00020242.JPEG
