label,score,path
0,-2.2230542,data/imagenet-1k/val/ILSVRC2012_val_00042145.JPEG
0,0.13543327,data/imagenet-1k/val/ILSVRC2012_val_00013849.JPEG
0,-3.320687,data/imagenet-1k/val/ILSVRC2012_val_00046558.JPEG
0,0.08382053,data/imagenet-1k/val/ILSVRC2012_val_00041675.JPEG
0,-2.7797112,data/imagenet-1k/val/ILSVRC2012_val_00040114.JPEG
0,-1.0981632,data/imagenet-1k/val/ILSVRC2012_val_00011523.JPEG
0,-2.1507297,data/imagenet-1k/val/ILSVRC2012_val_00031937.JPEG
0,-5.412553,data/imagenet-1k/val/ILSVRC2012_val_00035753.JPEG
0,-1.9121343,data/imagenet-1k/val/ILSVRC2012_val_00020063.JPEG
0,-3.1198516,data/imagenet-1k/val/ILSVRC2012_val_00034106.JPEG
0,-3.5866594,data/imagenet-1k/val/ILSVRC2012_val_00033398.JPEG
0,2.0789177,data/imagenet-1k/val/ILSVRC2012_val_00049857.JPEG
0,-0.5108876,data/imagenet-1k/val/ILSVRC2012_val_00048557.JPEG
0,-2.8479798,data/imagenet-1k/val/ILSVRC2012_val_00011856.JPEG
0,-3.963606,data/imagenet-1k/val/ILSVRC2012_val_00021216.JPEG
0,-2.2360942,data/imagenet-1k/val/ILSVRC2012_val_00044334.JPEG
0,-1.1422912,data/imagenet-1k/val/ILSVRC2012_val_00033405.JPEG
0,-4.185135,data/imagenet-1k/val/ILSVRC2012_val_00019455.JPEG
0,-5.239211,data/imagenet-1k/val/ILSVRC2012_val_00029447.JPEG
0,-0.5594502,data/imagenet-1k/val/ILSVRC2012_val_00023627.JPEG
0,-1.8507688,data/imagenet-1k/val/ILSVRC2012_val_00038052.JPEG
0,-5.999441,data/imagenet-1k/val/ILSVRC2012_val_00033158.JPEG
0,0.41937774,data/imagenet-1k/val/ILSVRC2012_val_00032049.JPEG
0,-4.507057,data/imagenet-1k/val/ILSVRC2012_val_00019210.JPEG
0,-3.422693,data/imagenet-1k/val/ILSVRC2012_val_00017446.JPEG
0,-4.0517545,data/imagenet-1k/val/ILSVRC2012_val_00039878.JPEG
0,-2.6475117,data/imagenet-1k/val/ILSVRC2012_val_00017809.JPEG
0,0.47863984,data/imagenet-1k/val/ILSVRC2012_val_00037362.JPEG
0,-5.374059,data/imagenet-1k/val/ILSVRC2012_val_00036053.JPEG
0,-3.147279,data/imagenet-1k/val/ILSVRC2012_val_00037150.JPEG
0,-3.6992476,data/imagenet-1k/val/ILSVRC2012_val_00035303.JPEG
0,-4.824116,data/imagenet-1k/val/ILSVRC2012_val_00043619.JPEG
0,-1.86422,data/imagenet-1k/val/ILSVRC2012_val_00041812.JPEG
0,-2.1973453,data/imagenet-1k/val/ILSVRC2012_val_00031737.JPEG
0,-3.3243644,data/imagenet-1k/val/ILSVRC2012_val_00019646.JPEG
0,-4.1352787,data/imagenet-1k/val/ILSVRC2012_val_00028537.JPEG
0,-0.94621456,data/imagenet-1k/val/ILSVRC2012_val_00028900.JPEG
0,-2.5304134,data/imagenet-1k/val/ILSVRC2012_val_00038911.JPEG
0,0.52169603,data/imagenet-1k/val/ILSVRC2012_val_00049525.JPEG
0,-1.928136,data/imagenet-1k/val/ILSVRC2012_val_00030305.JPEG
0,-1.165365,data/imagenet-1k/val/ILSVRC2012_val_00024008.JPEG
0,-1.5257809,data/imagenet-1k/val/ILSVRC2012_val_00020794.JPEG
0,0.28453594,data/imagenet-1k/val/ILSVRC2012_val_00036324.JPEG
0,-5.047669,data/imagenet-1k/val/ILSVRC2012_val_00021507.JPEG
0,-2.9273007,data/imagenet-1k/val/ILSVRC2012_val_00029906.JPEG
0,-1.6718476,data/imagenet-1k/val/ILSVRC2012_val_00018307.JPEG
0,-4.864522,data/imagenet-1k/val/ILSVRC2012_val_00035173.JPEG
0,-2.7896864,data/imagenet-1k/val/ILSVRC2012_val_00040005.JPEG
0,-6.0337234,data/imagenet-1k/val/ILSVRC2012_val_00039910.JPEG
0,-1.5145361,data/imagenet-1k/val/ILSVRC2012_val_00030623.JPEG
0,-1.302552,data/imagenet-1k/val/ILSVRC2012_val_00049838.JPEG
0,-4.3057566,data/imagenet-1k/val/ILSVRC2012_val_00030448.JPEG
0,-2.205395,data/imagenet-1k/val/ILSVRC2012_val_00047015.JPEG
0,-1.2995808,data/imagenet-1k/val/ILSVRC2012_val_00032494.JPEG
0,-2.2101173,data/imagenet-1k/val/ILSVRC2012_val_00045229.JPEG
0,-0.81380624,data/imagenet-1k/val/ILSVRC2012_val_00029861.JPEG
0,-4.6702504,data/imagenet-1k/val/ILSVRC2012_val_00048753.JPEG
0,0.89672524,data/imagenet-1k/val/ILSVRC2012_val_00028309.JPEG
0,-2.9673746,data/imagenet-1k/val/ILSVRC2012_val_00041577.JPEG
0,-3.1687396,data/imagenet-1k/val/ILSVRC2012_val_00014849.JPEG
0,0.5959137,data/imagenet-1k/val/ILSVRC2012_val_00024878.JPEG
0,-1.955313,data/imagenet-1k/val/ILSVRC2012_val_00045015.JPEG
0,-1.4645901,data/imagenet-1k/val/ILSVRC2012_val_00033549.JPEG
0,-1.663535,data/imagenet-1k/val/ILSVRC2012_val_00035379.JPEG
0,-2.7760847,data/imagenet-1k/val/ILSVRC2012_val_00023812.JPEG
0,-4.0726404,data/imagenet-1k/val/ILSVRC2012_val_00034320.JPEG
0,0.8661999,data/imagenet-1k/val/ILSVRC2012_val_00028394.JPEG
0,-1.0978804,data/imagenet-1k/val/ILSVRC2012_val_00044021.JPEG
0,-4.5541573,data/imagenet-1k/val/ILSVRC2012_val_00044045.JPEG
0,-4.0118947,data/imagenet-1k/val/ILSVRC2012_val_00032178.JPEG
0,-2.4524987,data/imagenet-1k/val/ILSVRC2012_val_00014370.JPEG
0,-3.790792,data/imagenet-1k/val/ILSVRC2012_val_00036013.JPEG
0,-3.9854283,data/imagenet-1k/val/ILSVRC2012_val_00024514.JPEG
0,-4.7427416,data/imagenet-1k/val/ILSVRC2012_val_00033100.JPEG
0,-2.5529275,data/imagenet-1k/val/ILSVRC2012_val_00029129.JPEG
0,-2.3259175,data/imagenet-1k/val/ILSVRC2012_val_00045054.JPEG
0,0.50500625,data/imagenet-1k/val/ILSVRC2012_val_00037730.JPEG
0,-0.99238366,data/imagenet-1k/val/ILSVRC2012_val_00032449.JPEG
0,-0.44356206,data/imagenet-1k/val/ILSVRC2012_val_00049607.JPEG
0,1.5610068,data/imagenet-1k/val/ILSVRC2012_val_00035015.JPEG
0,-4.6128707,data/imagenet-1k/val/ILSVRC2012_val_00049649.JPEG
0,-0.26224494,data/imagenet-1k/val/ILSVRC2012_val_00049048.JPEG
0,-3.2342815,data/imagenet-1k/val/ILSVRC2012_val_00030861.JPEG
0,-3.0709772,data/imagenet-1k/val/ILSVRC2012_val_00037561.JPEG
0,-5.6227098,data/imagenet-1k/val/ILSVRC2012_val_00013656.JPEG
0,0.12088055,data/imagenet-1k/val/ILSVRC2012_val_00018132.JPEG
0,0.6813585,data/imagenet-1k/val/ILSVRC2012_val_00030737.JPEG
0,-4.432979,data/imagenet-1k/val/ILSVRC2012_val_00013841.JPEG
0,-1.9257305,data/imagenet-1k/val/ILSVRC2012_val_00013237.JPEG
0,0.50819325,data/imagenet-1k/val/ILSVRC2012_val_00046579.JPEG
0,-5.6996593,data/imagenet-1k/val/ILSVRC2012_val_00036343.JPEG
0,-3.975907,data/imagenet-1k/val/ILSVRC2012_val_00010618.JPEG
0,-2.0357163,data/imagenet-1k/val/ILSVRC2012_val_00038359.JPEG
0,1.5003784,data/imagenet-1k/val/ILSVRC2012_val_00040740.JPEG
0,-1.5565115,data/imagenet-1k/val/ILSVRC2012_val_00031488.JPEG
0,-6.053215,data/imagenet-1k/val/ILSVRC2012_val_00012566.JPEG
0,-2.1809275,data/imagenet-1k/val/ILSVRC2012_val_00043898.JPEG
0,-2.1886322,data/imagenet-1k/val/ILSVRC2012_val_00017077.JPEG
0,-3.6039827,data/imagenet-1k/val/ILSVRC2012_val_00027001.JPEG
0,-4.57626,data/imagenet-1k/val/ILSVRC2012_val_00035272.JPEG
0,-1.446208,data/imagenet-1k/val/ILSVRC2012_val_00032423.JPEG
0,-4.437296,data/imagenet-1k/val/ILSVRC2012_val_00028896.JPEG
0,-1.1398706,data/imagenet-1k/val/ILSVRC2012_val_00020692.JPEG
0,-2.6765647,data/imagenet-1k/val/ILSVRC2012_val_00044417.JPEG
0,0.6541362,data/imagenet-1k/val/ILSVRC2012_val_00027407.JPEG
0,-3.3981688,data/imagenet-1k/val/ILSVRC2012_val_00017501.JPEG
0,-3.8950102,data/imagenet-1k/val/ILSVRC2012_val_00015244.JPEG
0,-4.112094,data/imagenet-1k/val/ILSVRC2012_val_00010717.JPEG
0,-6.2020802,data/imagenet-1k/val/ILSVRC2012_val_00021246.JPEG
0,-5.7502346,data/imagenet-1k/val/ILSVRC2012_val_00025993.JPEG
0,-2.3026028,data/imagenet-1k/val/ILSVRC2012_val_00033678.JPEG
0,-3.602812,data/imagenet-1k/val/ILSVRC2012_val_00012414.JPEG
0,-2.854092,data/imagenet-1k/val/ILSVRC2012_val_00046379.JPEG
0,-2.4973843,data/imagenet-1k/val/ILSVRC2012_val_00048164.JPEG
0,-2.5411468,data/imagenet-1k/val/ILSVRC2012_val_00016247.JPEG
0,-0.53736144,data/imagenet-1k/val/ILSVRC2012_val_00011633.JPEG
0,1.977625,data/imagenet-1k/val/ILSVRC2012_val_00029841.JPEG
0,0.9201997,data/imagenet-1k/val/ILSVRC2012_val_00021758.JPEG
0,-2.936447,data/imagenet-1k/val/ILSVRC2012_val_00038862.JPEG
0,-3.5879729,data/imagenet-1k/val/ILSVRC2012_val_00013348.JPEG
0,0.39347345,data/imagenet-1k/val/ILSVRC2012_val_00029071.JPEG
0,-6.5194325,data/imagenet-1k/val/ILSVRC2012_val_00037187.JPEG
0,-4.072332,data/imagenet-1k/val/ILSVRC2012_val_00016418.JPEG
0,-2.360182,data/imagenet-1k/val/ILSVRC2012_val_00023274.JPEG
0,-3.1010325,data/imagenet-1k/val/ILSVRC2012_val_00033495.JPEG
0,-4.3457165,data/imagenet-1k/val/ILSVRC2012_val_00023003.JPEG
0,-1.3089905,data/imagenet-1k/val/ILSVRC2012_val_00036557.JPEG
0,-2.6502228,data/imagenet-1k/val/ILSVRC2012_val_00028544.JPEG
0,-2.293283,data/imagenet-1k/val/ILSVRC2012_val_00014111.JPEG
0,-0.18237548,data/imagenet-1k/val/ILSVRC2012_val_00018619.JPEG
0,-1.3351575,data/imagenet-1k/val/ILSVRC2012_val_00028199.JPEG
0,-6.3260517,data/imagenet-1k/val/ILSVRC2012_val_00012668.JPEG
0,-2.309333,data/imagenet-1k/val/ILSVRC2012_val_00024070.JPEG
0,-2.6434696,data/imagenet-1k/val/ILSVRC2012_val_00031787.JPEG
0,-2.8999763,data/imagenet-1k/val/ILSVRC2012_val_00030421.JPEG
0,1.5432694,data/imagenet-1k/val/ILSVRC2012_val_00039575.JPEG
0,-3.7095735,data/imagenet-1k/val/ILSVRC2012_val_00022745.JPEG
0,-0.2761711,data/imagenet-1k/val/ILSVRC2012_val_00039677.JPEG
0,-1.1621908,data/imagenet-1k/val/ILSVRC2012_val_00012355.JPEG
0,-2.0068467,data/imagenet-1k/val/ILSVRC2012_val_00013847.JPEG
0,-1.4295756,data/imagenet-1k/val/ILSVRC2012_val_00031105.JPEG
0,-3.7449477,data/imagenet-1k/val/ILSVRC2012_val_00026855.JPEG
0,-3.9022648,data/imagenet-1k/val/ILSVRC2012_val_00019236.JPEG
0,-2.77684,data/imagenet-1k/val/ILSVRC2012_val_00020799.JPEG
0,-0.964917,data/imagenet-1k/val/ILSVRC2012_val_00015866.JPEG
0,2.0813673,data/imagenet-1k/val/ILSVRC2012_val_00018580.JPEG
0,-2.778519,data/imagenet-1k/val/ILSVRC2012_val_00035851.JPEG
0,-4.7326193,data/imagenet-1k/val/ILSVRC2012_val_00021541.JPEG
0,-2.0863373,data/imagenet-1k/val/ILSVRC2012_val_00042163.JPEG
0,0.14013453,data/imagenet-1k/val/ILSVRC2012_val_00029983.JPEG
0,-2.7671645,data/imagenet-1k/val/ILSVRC2012_val_00015870.JPEG
0,-1.5339444,data/imagenet-1k/val/ILSVRC2012_val_00036915.JPEG
0,-3.19394,data/imagenet-1k/val/ILSVRC2012_val_00022762.JPEG
0,-0.4992938,data/imagenet-1k/val/ILSVRC2012_val_00039161.JPEG
0,-1.1110791,data/imagenet-1k/val/ILSVRC2012_val_00022278.JPEG
0,-0.9366317,data/imagenet-1k/val/ILSVRC2012_val_00023426.JPEG
0,-2.9598477,data/imagenet-1k/val/ILSVRC2012_val_00010829.JPEG
0,-1.4487215,data/imagenet-1k/val/ILSVRC2012_val_00014959.JPEG
0,-3.764447,data/imagenet-1k/val/ILSVRC2012_val_00027766.JPEG
0,-3.4776495,data/imagenet-1k/val/ILSVRC2012_val_00042570.JPEG
0,2.213033,data/imagenet-1k/val/ILSVRC2012_val_00024356.JPEG
0,0.6120988,data/imagenet-1k/val/ILSVRC2012_val_00030457.JPEG
0,-1.6001189,data/imagenet-1k/val/ILSVRC2012_val_00015822.JPEG
0,-3.162775,data/imagenet-1k/val/ILSVRC2012_val_00030539.JPEG
0,-3.824889,data/imagenet-1k/val/ILSVRC2012_val_00020612.JPEG
0,1.1581231,data/imagenet-1k/val/ILSVRC2012_val_00035865.JPEG
0,-1.9587929,data/imagenet-1k/val/ILSVRC2012_val_00022421.JPEG
0,-0.2727053,data/imagenet-1k/val/ILSVRC2012_val_00014350.JPEG
0,-0.94798726,data/imagenet-1k/val/ILSVRC2012_val_00027331.JPEG
0,-0.57919174,data/imagenet-1k/val/ILSVRC2012_val_00013736.JPEG
0,-3.7148836,data/imagenet-1k/val/ILSVRC2012_val_00042290.JPEG
0,-0.5973523,data/imagenet-1k/val/ILSVRC2012_val_00020171.JPEG
0,-3.8058531,data/imagenet-1k/val/ILSVRC2012_val_00049550.JPEG
0,-3.7702057,data/imagenet-1k/val/ILSVRC2012_val_00043497.JPEG
0,-3.8130982,data/imagenet-1k/val/ILSVRC2012_val_00017060.JPEG
0,-1.9509826,data/imagenet-1k/val/ILSVRC2012_val_00021256.JPEG
0,-0.6931641,data/imagenet-1k/val/ILSVRC2012_val_00025937.JPEG
0,-1.280325,data/imagenet-1k/val/ILSVRC2012_val_00017311.JPEG
0,-3.1935964,data/imagenet-1k/val/ILSVRC2012_val_00023334.JPEG
0,-3.4040313,data/imagenet-1k/val/ILSVRC2012_val_00013027.JPEG
0,-1.6955794,data/imagenet-1k/val/ILSVRC2012_val_00041199.JPEG
0,-3.4848733,data/imagenet-1k/val/ILSVRC2012_val_00018226.JPEG
0,-0.85222816,data/imagenet-1k/val/ILSVRC2012_val_00017506.JPEG
0,-2.6423295,data/imagenet-1k/val/ILSVRC2012_val_00020533.JPEG
0,-2.6760776,data/imagenet-1k/val/ILSVRC2012_val_00016486.JPEG
0,-1.3149362,data/imagenet-1k/val/ILSVRC2012_val_00011269.JPEG
0,-2.0825865,data/imagenet-1k/val/ILSVRC2012_val_00010769.JPEG
0,-4.85871,data/imagenet-1k/val/ILSVRC2012_val_00042096.JPEG
0,-3.1410391,data/imagenet-1k/val/ILSVRC2012_val_00037186.JPEG
0,-2.2650104,data/imagenet-1k/val/ILSVRC2012_val_00031747.JPEG
0,2.4709525,data/imagenet-1k/val/ILSVRC2012_val_00035755.JPEG
0,-2.7307506,data/imagenet-1k/val/ILSVRC2012_val_00019394.JPEG
0,-5.665324,data/imagenet-1k/val/ILSVRC2012_val_00026221.JPEG
0,-1.5844498,data/imagenet-1k/val/ILSVRC2012_val_00034001.JPEG
0,-3.792075,data/imagenet-1k/val/ILSVRC2012_val_00046168.JPEG
0,-1.5868073,data/imagenet-1k/val/ILSVRC2012_val_00042111.JPEG
0,-3.1952865,data/imagenet-1k/val/ILSVRC2012_val_00030633.JPEG
0,-1.8240556,data/imagenet-1k/val/ILSVRC2012_val_00020344.JPEG
0,-4.2020144,data/imagenet-1k/val/ILSVRC2012_val_00010743.JPEG
0,-1.4987386,data/imagenet-1k/val/ILSVRC2012_val_00037126.JPEG
0,-2.0075755,data/imagenet-1k/val/ILSVRC2012_val_00031960.JPEG
0,-3.004516,data/imagenet-1k/val/ILSVRC2012_val_00015769.JPEG
0,-3.0031362,data/imagenet-1k/val/ILSVRC2012_val_00036455.JPEG
0,-3.4572651,data/imagenet-1k/val/ILSVRC2012_val_00014543.JPEG
0,-4.985694,data/imagenet-1k/val/ILSVRC2012_val_00017180.JPEG
0,-1.9696892,data/imagenet-1k/val/ILSVRC2012_val_00047402.JPEG
0,-0.4880914,data/imagenet-1k/val/ILSVRC2012_val_00024237.JPEG
0,1.0495288,data/imagenet-1k/val/ILSVRC2012_val_00036867.JPEG
0,1.8256881,data/imagenet-1k/val/ILSVRC2012_val_00036748.JPEG
0,-3.9902937,data/imagenet-1k/val/ILSVRC2012_val_00023623.JPEG
0,-0.32577056,data/imagenet-1k/val/ILSVRC2012_val_00021836.JPEG
0,-2.6178224,data/imagenet-1k/val/ILSVRC2012_val_00044285.JPEG
0,-3.920535,data/imagenet-1k/val/ILSVRC2012_val_00047024.JPEG
0,-3.6597414,data/imagenet-1k/val/ILSVRC2012_val_00014420.JPEG
0,-6.7999115,data/imagenet-1k/val/ILSVRC2012_val_00044786.JPEG
0,-1.502202,data/imagenet-1k/val/ILSVRC2012_val_00048705.JPEG
0,-1.3270948,data/imagenet-1k/val/ILSVRC2012_val_00039862.JPEG
0,-1.2408394,data/imagenet-1k/val/ILSVRC2012_val_00042876.JPEG
0,-0.087665014,data/imagenet-1k/val/ILSVRC2012_val_00027021.JPEG
0,-4.140581,data/imagenet-1k/val/ILSVRC2012_val_00047177.JPEG
0,0.26181668,data/imagenet-1k/val/ILSVRC2012_val_00021033.JPEG
0,-1.1862493,data/imagenet-1k/val/ILSVRC2012_val_00043802.JPEG
0,-1.2613294,data/imagenet-1k/val/ILSVRC2012_val_00010464.JPEG
0,-3.0184233,data/imagenet-1k/val/ILSVRC2012_val_00039485.JPEG
0,-3.366358,data/imagenet-1k/val/ILSVRC2012_val_00012951.JPEG
0,-3.606011,data/imagenet-1k/val/ILSVRC2012_val_00020175.JPEG
0,-1.4710438,data/imagenet-1k/val/ILSVRC2012_val_00049586.JPEG
0,-2.5217938,data/imagenet-1k/val/ILSVRC2012_val_00040644.JPEG
0,-1.124072,data/imagenet-1k/val/ILSVRC2012_val_00022339.JPEG
0,-1.4396746,data/imagenet-1k/val/ILSVRC2012_val_00044975.JPEG
0,-2.0640416,data/imagenet-1k/val/ILSVRC2012_val_00023165.JPEG
0,-3.6540751,data/imagenet-1k/val/ILSVRC2012_val_00022286.JPEG
0,-2.3779209,data/imagenet-1k/val/ILSVRC2012_val_00025310.JPEG
0,-4.1776314,data/imagenet-1k/val/ILSVRC2012_val_00038769.JPEG
0,-0.055916242,data/imagenet-1k/val/ILSVRC2012_val_00035470.JPEG
0,-1.7959201,data/imagenet-1k/val/ILSVRC2012_val_00018397.JPEG
0,-4.025115,data/imagenet-1k/val/ILSVRC2012_val_00047200.JPEG
0,-3.4007585,data/imagenet-1k/val/ILSVRC2012_val_00049807.JPEG
0,-2.5884635,data/imagenet-1k/val/ILSVRC2012_val_00025298.JPEG
0,-2.054701,data/imagenet-1k/val/ILSVRC2012_val_00046175.JPEG
0,-3.8037987,data/imagenet-1k/val/ILSVRC2012_val_00025541.JPEG
0,-3.2900662,data/imagenet-1k/val/ILSVRC2012_val_00046615.JPEG
0,-6.2089205,data/imagenet-1k/val/ILSVRC2012_val_00044079.JPEG
0,0.4348991,data/imagenet-1k/val/ILSVRC2012_val_00015912.JPEG
0,-3.6215303,data/imagenet-1k/val/ILSVRC2012_val_00027699.JPEG
0,-7.0666924,data/imagenet-1k/val/ILSVRC2012_val_00032014.JPEG
0,1.0999273,data/imagenet-1k/val/ILSVRC2012_val_00042340.JPEG
0,-0.7605609,data/imagenet-1k/val/ILSVRC2012_val_00014623.JPEG
0,-5.0448365,data/imagenet-1k/val/ILSVRC2012_val_00023313.JPEG
0,-4.6269665,data/imagenet-1k/val/ILSVRC2012_val_00017719.JPEG
0,-2.235094,data/imagenet-1k/val/ILSVRC2012_val_00040892.JPEG
0,-4.4110317,data/imagenet-1k/val/ILSVRC2012_val_00042239.JPEG
0,-3.4237,data/imagenet-1k/val/ILSVRC2012_val_00047681.JPEG
0,-4.806772,data/imagenet-1k/val/ILSVRC2012_val_00032055.JPEG
0,-1.3791456,data/imagenet-1k/val/ILSVRC2012_val_00017889.JPEG
0,-4.6748104,data/imagenet-1k/val/ILSVRC2012_val_00030290.JPEG
0,-4.0565295,data/imagenet-1k/val/ILSVRC2012_val_00018404.JPEG
0,-3.9572082,data/imagenet-1k/val/ILSVRC2012_val_00032793.JPEG
0,-0.44176245,data/imagenet-1k/val/ILSVRC2012_val_00021957.JPEG
0,-2.6837523,data/imagenet-1k/val/ILSVRC2012_val_00011271.JPEG
0,-3.27312,data/imagenet-1k/val/ILSVRC2012_val_00016787.JPEG
0,-1.6607399,data/imagenet-1k/val/ILSVRC2012_val_00013765.JPEG
0,-1.3618852,data/imagenet-1k/val/ILSVRC2012_val_00029388.JPEG
0,-2.320566,data/imagenet-1k/val/ILSVRC2012_val_00014335.JPEG
0,-3.430445,data/imagenet-1k/val/ILSVRC2012_val_00035880.JPEG
0,-1.2260115,data/imagenet-1k/val/ILSVRC2012_val_00047420.JPEG
0,-4.235318,data/imagenet-1k/val/ILSVRC2012_val_00037495.JPEG
0,-1.7066276,data/imagenet-1k/val/ILSVRC2012_val_00019597.JPEG
0,-1.1253045,data/imagenet-1k/val/ILSVRC2012_val_00048041.JPEG
0,-5.59733,data/imagenet-1k/val/ILSVRC2012_val_00033814.JPEG
0,-3.4841282,data/imagenet-1k/val/ILSVRC2012_val_00017459.JPEG
0,0.060052104,data/imagenet-1k/val/ILSVRC2012_val_00048940.JPEG
0,-2.4690826,data/imagenet-1k/val/ILSVRC2012_val_00048728.JPEG
0,-1.3485638,data/imagenet-1k/val/ILSVRC2012_val_00031750.JPEG
0,-3.2492282,data/imagenet-1k/val/ILSVRC2012_val_00036474.JPEG
0,-0.03055995,data/imagenet-1k/val/ILSVRC2012_val_00018168.JPEG
0,-1.0860488,data/imagenet-1k/val/ILSVRC2012_val_00041008.JPEG
0,-0.8202068,data/imagenet-1k/val/ILSVRC2012_val_00047795.JPEG
0,0.2794299,data/imagenet-1k/val/ILSVRC2012_val_00034450.JPEG
0,0.7140783,data/imagenet-1k/val/ILSVRC2012_val_00022952.JPEG
0,-4.356189,data/imagenet-1k/val/ILSVRC2012_val_00015666.JPEG
0,-0.6040907,data/imagenet-1k/val/ILSVRC2012_val_00042265.JPEG
0,-3.4940393,data/imagenet-1k/val/ILSVRC2012_val_00032409.JPEG
0,-5.1616426,data/imagenet-1k/val/ILSVRC2012_val_00039582.JPEG
0,-1.9503114,data/imagenet-1k/val/ILSVRC2012_val_00045301.JPEG
0,0.34054786,data/imagenet-1k/val/ILSVRC2012_val_00016153.JPEG
0,-1.8868595,data/imagenet-1k/val/ILSVRC2012_val_00024486.JPEG
0,0.35725102,data/imagenet-1k/val/ILSVRC2012_val_00039312.JPEG
0,1.1658185,data/imagenet-1k/val/ILSVRC2012_val_00014130.JPEG
0,-5.5450964,data/imagenet-1k/val/ILSVRC2012_val_00041772.JPEG
0,-2.4631548,data/imagenet-1k/val/ILSVRC2012_val_00025613.JPEG
0,-2.7044923,data/imagenet-1k/val/ILSVRC2012_val_00032104.JPEG
0,-3.9811733,data/imagenet-1k/val/ILSVRC2012_val_00029366.JPEG
0,-3.5158458,data/imagenet-1k/val/ILSVRC2012_val_00025576.JPEG
0,-3.8991842,data/imagenet-1k/val/ILSVRC2012_val_00041551.JPEG
0,-2.3732162,data/imagenet-1k/val/ILSVRC2012_val_00021764.JPEG
0,-5.117305,data/imagenet-1k/val/ILSVRC2012_val_00015184.JPEG
0,-1.8933808,data/imagenet-1k/val/ILSVRC2012_val_00013356.JPEG
0,-5.2362556,data/imagenet-1k/val/ILSVRC2012_val_00038333.JPEG
0,-4.2417665,data/imagenet-1k/val/ILSVRC2012_val_00043614.JPEG
0,-4.410642,data/imagenet-1k/val/ILSVRC2012_val_00020912.JPEG
0,-1.285304,data/imagenet-1k/val/ILSVRC2012_val_00044198.JPEG
0,-0.51032645,data/imagenet-1k/val/ILSVRC2012_val_00030735.JPEG
0,-1.6254082,data/imagenet-1k/val/ILSVRC2012_val_00022747.JPEG
0,-3.4974768,data/imagenet-1k/val/ILSVRC2012_val_00029636.JPEG
0,-3.0008173,data/imagenet-1k/val/ILSVRC2012_val_00025046.JPEG
0,-3.0268018,data/imagenet-1k/val/ILSVRC2012_val_00011029.JPEG
0,-1.1130204,data/imagenet-1k/val/ILSVRC2012_val_00012059.JPEG
0,-3.0115929,data/imagenet-1k/val/ILSVRC2012_val_00019922.JPEG
0,-3.0837924,data/imagenet-1k/val/ILSVRC2012_val_00034259.JPEG
0,-0.20614068,data/imagenet-1k/val/ILSVRC2012_val_00021698.JPEG
0,-5.2516,data/imagenet-1k/val/ILSVRC2012_val_00030261.JPEG
0,0.09189267,data/imagenet-1k/val/ILSVRC2012_val_00011901.JPEG
0,-1.6738696,data/imagenet-1k/val/ILSVRC2012_val_00036573.JPEG
0,-1.0148873,data/imagenet-1k/val/ILSVRC2012_val_00048564.JPEG
0,-2.8198173,data/imagenet-1k/val/ILSVRC2012_val_00027588.JPEG
0,-1.4342079,data/imagenet-1k/val/ILSVRC2012_val_00026935.JPEG
0,-1.1607828,data/imagenet-1k/val/ILSVRC2012_val_00037305.JPEG
0,-1.9737301,data/imagenet-1k/val/ILSVRC2012_val_00035214.JPEG
0,-2.471627,data/imagenet-1k/val/ILSVRC2012_val_00047025.JPEG
0,0.31819582,data/imagenet-1k/val/ILSVRC2012_val_00029289.JPEG
0,-1.1601498,data/imagenet-1k/val/ILSVRC2012_val_00016875.JPEG
0,-1.7943289,data/imagenet-1k/val/ILSVRC2012_val_00019621.JPEG
0,-0.6890732,data/imagenet-1k/val/ILSVRC2012_val_00012136.JPEG
0,-5.0732946,data/imagenet-1k/val/ILSVRC2012_val_00041996.JPEG
0,-6.560117,data/imagenet-1k/val/ILSVRC2012_val_00040108.JPEG
0,-3.1775315,data/imagenet-1k/val/ILSVRC2012_val_00028666.JPEG
0,-2.596306,data/imagenet-1k/val/ILSVRC2012_val_00031392.JPEG
0,-1.5438794,data/imagenet-1k/val/ILSVRC2012_val_00012623.JPEG
0,1.5597585,data/imagenet-1k/val/ILSVRC2012_val_00015208.JPEG
0,-2.9238946,data/imagenet-1k/val/ILSVRC2012_val_00024362.JPEG
0,-5.5259695,data/imagenet-1k/val/ILSVRC2012_val_00030691.JPEG
0,0.66043806,data/imagenet-1k/val/ILSVRC2012_val_00035998.JPEG
0,-0.9483659,data/imagenet-1k/val/ILSVRC2012_val_00038905.JPEG
0,2.8221536,data/imagenet-1k/val/ILSVRC2012_val_00024720.JPEG
0,-3.1096094,data/imagenet-1k/val/ILSVRC2012_val_00026233.JPEG
0,-4.245225,data/imagenet-1k/val/ILSVRC2012_val_00037212.JPEG
0,-2.2852457,data/imagenet-1k/val/ILSVRC2012_val_00018261.JPEG
0,-4.642688,data/imagenet-1k/val/ILSVRC2012_val_00043284.JPEG
0,-0.76366395,data/imagenet-1k/val/ILSVRC2012_val_00026254.JPEG
0,-1.3638134,data/imagenet-1k/val/ILSVRC2012_val_00015688.JPEG
0,-0.7712117,data/imagenet-1k/val/ILSVRC2012_val_00024905.JPEG
0,-1.9700906,data/imagenet-1k/val/ILSVRC2012_val_00038704.JPEG
0,-2.4137373,data/imagenet-1k/val/ILSVRC2012_val_00039710.JPEG
